"","marij_year","cocaine_year","crack_year","heroin_year","hallucinogen_year","inhalant_year","meth_year","painrelieve_year","tranq_year","stimulant_year","sedative_year","countofdrugs_year","PersonalIncome","FamilyIncome","EmploymentStatus","race_num","education","sex"
"28609",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,5,4,1
"28610",0,0,0,0,0,0,0,1,0,0,0,1,2,2,2,1,2,1
"28612",0,0,0,0,0,0,0,1,0,0,0,1,2,7,2,1,3,2
"28614",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,3,2
"28615",0,0,0,0,0,0,0,1,0,0,0,1,3,3,2,2,2,2
"28617",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,2,2,2
"28621",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"28624",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,6,4,1
"28625",1,0,0,0,1,0,0,1,0,0,0,3,3,5,1,7,2,2
"28626",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"28628",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,1,3,1
"28629",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"28630",0,0,0,0,0,1,0,1,0,0,0,2,1,3,3,7,1,1
"28631",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,2,2
"28633",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,2
"28635",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,2,1
"28636",1,0,0,0,0,0,0,0,0,1,0,2,1,7,3,7,3,1
"28637",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,3,3,1
"28638",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"28640",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"28641",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,3,2
"28642",1,1,0,0,0,0,0,0,0,1,0,3,1,7,1,1,3,1
"28643",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,2,2
"28645",1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,1,1
"28646",1,0,0,0,0,0,0,1,1,0,0,3,2,3,1,1,3,2
"28651",1,0,0,0,0,0,0,1,0,0,0,2,4,6,1,7,3,2
"28652",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,2
"28654",1,0,0,0,0,0,0,0,0,0,0,1,3,6,2,7,3,2
"28655",1,1,0,0,1,0,0,0,0,1,0,4,1,7,1,1,4,1
"28656",1,1,0,0,0,0,0,1,0,0,0,3,5,5,1,1,4,2
"28657",0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,5,1,1
"28658",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,2,1
"28659",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,4,2
"28660",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,3,2
"28662",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,6,4,1
"28663",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"28664",1,1,0,0,0,0,0,0,0,0,0,2,2,2,3,6,3,1
"28665",0,0,0,0,0,0,0,0,1,0,0,1,5,6,3,6,3,1
"28666",0,0,0,0,0,0,0,1,0,0,0,1,1,7,1,7,2,1
"28668",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,3,2
"28669",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2
"28673",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,2,2,1
"28674",0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,1
"28675",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"28676",1,0,0,0,0,0,0,0,0,0,0,1,4,6,1,3,2,2
"28678",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,4,2
"28679",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,1
"28680",1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,3,1
"28681",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,4,2
"28683",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"28685",0,1,0,0,0,0,0,0,0,0,0,1,4,6,1,7,3,2
"28686",1,0,0,0,0,0,0,0,0,0,0,1,4,5,1,1,3,1
"28688",1,0,0,0,0,0,0,0,0,0,0,1,2,4,2,1,1,2
"28689",1,0,0,0,1,0,0,0,0,0,0,2,2,2,1,1,2,1
"28691",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,2,4,1
"28692",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,3,2
"28693",1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,2,2,2
"28694",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,1
"28695",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,3,2
"28696",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,3,1
"28697",0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,1,4,1
"28699",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,5,3,1
"28700",0,0,0,0,0,0,0,1,0,0,0,1,2,3,1,2,2,1
"28701",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,1
"28702",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"28703",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,1,4,2
"28704",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"28705",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"28709",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,3,1
"28710",1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,3,1
"28711",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,2,2
"28713",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,7,2,2
"28715",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"28716",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,2
"28718",0,0,0,0,0,0,0,1,0,0,0,1,6,7,1,1,3,1
"28719",1,0,0,0,0,0,0,0,0,0,0,1,2,4,2,1,3,2
"28720",1,1,0,0,0,0,0,0,0,0,0,2,3,6,1,3,3,2
"28721",0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,7,3,2
"28723",1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,7,3,1
"28725",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,2,2,1
"28726",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,2
"28729",1,0,0,1,0,0,1,1,0,0,0,4,1,6,3,1,2,1
"28732",0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,3,2
"28733",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,2
"28735",1,1,0,0,1,0,0,1,1,1,1,7,1,5,3,1,2,2
"28736",0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,7,4,1
"28737",1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,1,3,1
"28739",1,0,0,0,0,0,0,0,0,0,0,1,3,4,2,1,2,2
"28740",1,0,0,0,0,0,0,1,1,1,1,5,5,7,1,7,3,2
"28741",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"28742",1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,1,3,1
"28746",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,7,4,2
"28747",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,6,2,2
"28749",0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,3,2
"28750",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"28753",1,0,0,0,0,0,0,0,0,0,0,1,3,7,3,7,3,1
"28754",0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,6,3,2
"28755",0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2
"28756",1,1,0,0,1,1,0,0,1,1,0,6,2,2,1,1,3,1
"28757",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,6,2,2
"28758",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,2,1
"28760",1,1,0,0,0,0,0,1,0,0,0,3,5,7,1,1,3,2
"28762",0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,1,2,2
"28764",0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,6,2,1
"28765",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,3,2
"28768",1,0,0,0,0,0,0,0,0,0,0,1,3,4,1,2,3,2
"28770",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,6,3,2
"28772",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,2,2
"28773",0,0,0,0,0,0,0,1,0,0,0,1,2,3,3,4,2,2
"28774",0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,1,4,2
"28775",1,0,0,0,0,0,0,1,0,0,0,2,1,1,2,2,3,2
"28781",0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,2,2
"28783",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,1
"28784",1,0,0,0,1,0,0,0,0,0,0,2,1,1,2,5,4,2
"28788",1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,3,2
"28789",1,0,0,0,0,0,0,0,0,0,0,1,2,7,1,7,3,2
"28790",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,1
"28792",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"28793",0,0,0,0,0,0,0,1,0,0,0,1,2,2,3,7,2,1
"28795",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,2,4,1
"28796",1,0,0,0,0,0,0,1,0,0,0,2,1,5,1,7,2,2
"28797",1,0,0,0,0,0,0,0,0,0,0,1,3,6,1,1,3,2
"28801",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,7,3,2
"28804",1,0,0,0,1,0,0,0,0,1,0,3,7,7,1,1,4,1
"28806",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,2
"28808",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,2,1
"28809",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"28810",0,0,0,0,0,0,0,1,0,0,0,1,5,5,1,1,4,2
"28812",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,2
"28813",1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,2,1,2
"28814",1,0,0,0,1,0,0,0,0,0,0,2,1,5,1,7,1,1
"28815",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"28816",1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,1,2,1
"28817",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,2,2
"28822",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,3,1
"28823",1,0,0,0,0,0,0,0,0,0,0,1,2,3,3,7,3,2
"28827",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,7,2,1
"28828",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,2,1
"28830",1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,3,1
"28832",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,2,1
"28833",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,3,2
"28835",1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,1,3,1
"28836",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,4,1
"28837",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,3,1
"28839",0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,1,3,2
"28840",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,2,1
"28841",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,1
"28843",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,4,1
"28847",0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,1,2,2
"28848",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"28849",1,0,0,0,1,0,0,0,0,1,0,3,6,7,1,5,4,1
"28850",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,1,1
"28851",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,2,4,2
"28852",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,4,1
"28853",1,0,0,0,0,0,0,0,0,0,0,1,1,6,2,6,2,2
"28854",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,2
"28855",1,0,0,0,1,0,1,0,0,0,0,3,2,2,3,1,3,1
"28856",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,4,3,2
"28857",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,2,2
"28858",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1
"28859",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,2
"28860",0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,1,2,1
"28862",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,3,1
"28863",0,0,0,0,0,0,0,1,0,0,1,2,6,7,1,1,4,1
"28864",0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,3,2
"28865",1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,7,3,2
"28867",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"28868",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"28869",0,0,0,0,1,0,0,0,0,0,0,1,1,2,3,7,3,2
"28870",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2
"28874",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
"28875",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1
"28877",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"28878",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,3,2
"28888",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"28891",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,5,4,2
"28893",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"28896",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,7,4,2
"28901",0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,1,3,1
"28905",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,2,2
"28908",1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,7,2,1
"28909",1,0,0,0,0,0,0,1,0,0,0,2,3,3,1,7,2,1
"28912",0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,7,3,1
"28913",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,1,4,2
"28914",0,0,0,0,0,0,0,1,0,0,0,1,3,6,1,1,4,2
"28919",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,7,2,1
"28923",0,0,0,0,0,0,0,1,0,0,0,1,5,7,1,1,4,2
"28924",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,1
"28926",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,2,1
"28927",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,3,3,1
"28930",0,1,0,1,0,0,0,1,1,1,1,6,1,1,2,1,2,1
"28932",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,7,4,1
"28933",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,1
"28934",1,0,0,0,0,0,0,0,0,0,0,1,1,6,3,7,1,1
"28935",0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,1,4,2
"28937",0,0,0,0,0,0,0,1,0,0,0,1,2,2,2,2,1,2
"28940",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,3,1
"28941",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,3,2
"28942",1,0,0,0,0,0,0,0,0,0,0,1,1,6,3,3,1,1
"28944",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"28945",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,1,2
"28949",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,2,4,2
"28950",1,0,0,0,0,0,0,0,0,0,0,1,3,7,2,1,3,2
"28951",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,4,2
"28952",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"28956",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,1,3,2
"28957",1,0,0,0,0,0,0,0,0,1,0,2,3,3,1,1,3,1
"28959",1,0,0,0,0,0,0,0,0,1,0,2,5,6,1,1,2,2
"28960",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,3,1
"28961",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,6,3,2
"28964",1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,2,1
"28965",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"28967",1,0,0,0,0,0,0,0,0,0,0,1,3,7,1,1,3,2
"28969",1,1,0,0,0,0,0,0,1,0,0,3,1,1,2,1,3,2
"28970",1,0,0,0,0,0,0,0,0,0,0,1,3,6,1,1,2,1
"28972",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,2,2
"28973",1,1,1,0,1,0,1,1,1,1,0,7,3,7,1,2,3,1
"28974",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,1,3,1
"28975",1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,7,1,2
"28976",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,1,3,2
"28977",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,2
"28978",1,0,0,0,0,0,0,0,0,1,0,2,1,4,1,1,4,2
"28979",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,1,1
"28980",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"28981",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,1
"28983",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"28985",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"28986",1,1,0,0,0,0,0,0,0,0,0,2,3,3,1,1,4,1
"28989",0,0,0,0,1,0,0,1,1,1,0,4,2,3,1,7,2,2
"28991",1,0,0,0,0,0,1,0,0,0,0,2,1,6,3,2,1,1
"28996",0,0,0,0,0,0,0,1,0,0,0,1,3,7,1,1,2,1
"28997",0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,1,4,1
"28998",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,3,2
"28999",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,1,2,1
"29002",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,7,4,2
"29003",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,3,2
"29006",1,0,0,0,0,0,0,0,0,0,0,1,3,5,1,1,2,1
"29008",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,7,2,1
"29009",1,0,0,0,0,0,0,0,0,0,0,1,1,5,2,1,3,1
"29010",0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,7,3,1
"29011",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,1
"29014",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"29016",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,7,1,2
"29018",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"29019",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,2
"29021",0,0,0,0,0,0,0,0,1,0,0,1,1,3,3,1,2,2
"29022",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,4,3,2
"29024",1,0,0,0,0,0,0,0,1,0,0,2,3,6,1,1,2,2
"29025",0,0,0,0,0,0,0,1,0,0,0,1,7,7,3,7,2,1
"29026",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,6,4,1
"29028",1,0,0,0,0,0,0,0,0,0,0,1,2,6,2,1,2,1
"29030",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,3,1
"29031",0,0,0,0,0,0,0,0,0,0,0,0,5,7,3,1,4,2
"29034",0,0,0,0,0,0,0,1,0,0,0,1,7,7,1,1,4,1
"29036",1,0,0,0,0,0,0,0,0,0,0,1,3,6,1,1,2,2
"29037",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,1,2
"29038",0,0,0,0,1,0,0,1,0,0,0,2,2,2,1,1,3,1
"29040",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,1
"29041",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,2,1
"29042",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1
"29043",1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,2,2
"29045",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"29046",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,7,3,1
"29047",0,0,0,0,0,0,0,1,0,0,0,1,7,7,1,1,1,1
"29049",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,4,2
"29054",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"29056",0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,1,3,2
"29057",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,3,2
"29059",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,3,2
"29061",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,7,2,1
"29062",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2
"29066",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,1,1
"29067",0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,2
"29069",0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,2,2
"29070",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,3,2
"29072",0,0,0,0,0,0,0,1,0,0,0,1,5,6,1,7,3,1
"29074",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,1,3,1
"29075",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,3,1
"29077",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,7,4,1
"29079",1,0,0,0,1,0,0,0,0,0,0,2,2,6,1,7,4,1
"29080",1,1,0,0,0,0,0,0,0,0,0,2,2,4,1,1,3,1
"29082",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,2
"29083",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,6,4,2
"29084",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,3,1
"29087",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,1
"29091",0,0,0,0,0,0,0,1,0,0,0,1,3,5,1,7,2,1
"29092",0,0,0,0,0,0,0,1,0,0,0,1,5,7,1,2,4,1
"29093",1,0,0,0,0,0,0,0,0,0,0,1,2,4,3,1,4,2
"29096",0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,3,1
"29097",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,4,2
"29098",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,2
"29103",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,2,2
"29106",0,0,0,0,0,0,0,1,0,0,0,1,6,7,1,7,3,2
"29107",0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,1,1
"29108",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,1
"29111",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,1
"29112",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,7,3,1
"29113",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"29114",0,0,0,0,0,0,0,1,0,0,0,1,3,3,2,2,3,2
"29118",1,0,0,0,0,0,0,0,0,0,0,1,6,7,2,7,3,1
"29119",0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,7,3,2
"29122",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,3,1
"29124",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,7,1,1
"29128",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,1,2
"29129",0,0,0,0,0,0,0,1,0,0,0,1,1,3,1,7,3,2
"29131",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,7,4,2
"29132",1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,7,2,2
"29133",1,0,0,0,0,0,0,0,0,1,0,2,1,7,2,1,4,2
"29134",1,0,0,0,1,0,0,0,0,0,0,2,3,4,1,6,3,1
"29136",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"29137",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,1,4,2
"29138",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,2,1
"29141",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,2,2
"29142",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"29144",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,2,1
"29145",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"29146",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,3,1
"29148",1,0,0,0,0,0,0,1,0,0,0,2,1,7,2,1,3,2
"29150",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"29151",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,7,3,1
"29152",1,0,0,0,0,0,0,0,0,0,0,1,3,7,1,1,3,2
"29159",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,1
"29163",0,0,0,0,0,0,0,1,0,0,0,1,5,6,1,1,2,2
"29165",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,3,2
"29166",0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,2,3,1
"29172",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,3,2
"29173",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"29174",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,3,2
"29177",1,1,0,0,0,0,0,0,0,1,0,3,5,5,1,1,4,2
"29178",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,2,1
"29179",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,1
"29180",0,0,0,0,0,0,0,0,1,0,0,1,6,7,2,1,2,1
"29182",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,3,2
"29183",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,3,2
"29186",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"29187",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,2,2
"29188",1,1,0,0,1,0,0,0,0,1,0,4,3,7,1,7,3,2
"29194",1,0,0,0,0,0,0,1,1,0,0,3,2,2,1,2,3,1
"29198",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,6,2,1
"29199",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1
"29200",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,2,2
"29201",1,1,0,0,1,1,0,0,0,0,0,4,3,3,1,1,2,1
"29202",0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,1,4,2
"29203",1,0,0,0,0,0,0,0,0,0,0,1,2,7,2,2,4,2
"29204",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,6,2,1
"29209",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,2,2
"29211",0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1
